更新时间,#genre#
CCTV13,https://live-play.cctvnews.cctv.com/cctv/merge_cctv13.m3u8
CCTV14,http://101.18.126.114:8888/rtp/239.253.92.198:6063
CCTV14,http://114.246.180.45:8888/rtp/239.3.1.65:8132
CCTV14,http://[2409:8087:5e00:24::1f]:6060/ZTE_CMS/00000001000000060000000000000378/1.m3u8
CCTV15,http://114.246.180.45:8888/rtp/239.3.1.153:8136
CCTV15,http://39.135.133.173/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225601/index.m3u8
CCTV15,http://[2409:8087:5e00:24::1f]:6060/ZTE_CMS/00000001000000060000000000000501/1.m3u8
CCTV16,http://114.246.180.45:8888/rtp/239.3.1.183:8001
CCTV16,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010142/1.m3u8
CCTV16-4K,http://116.230.78.113:4022/rtp/239.45.0.12:5140
CCTV17,http://114.246.180.45:8888/rtp/239.3.1.151:8144
CCTV17,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225765/index.m3u8
CCTV17,http://[2409:8087:5e00:24::1f]:6060/ZTE_CMS/00000001000000060000000000000494/1.m3u8
CCTV2,http://114.246.180.45:8888/rtp/239.3.1.60:8084
CCTV2,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010050/1.m3u8
CCTV2,http://[2409:8087:5e00:24::1f]:6060/ZTE_CMS/00000001000000060000000000000372/1.m3u8
CCTV3,http://101.18.126.114:8888/rtp/239.253.92.191:6057
CCTV3,http://114.246.180.45:8888/rtp/239.3.1.172:8001
CCTV3,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010212/1.m3u8
CCTV4,http://114.246.180.45:8888/rtp/239.3.1.105:8092
CCTV4,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010017/1.m3u8
CCTV4,http://[2409:8087:5e00:24::1f]:6060/ZTE_CMS/00000001000000060000000000000485/1.m3u8
CCTV4中文国际欧洲,http://101.18.126.114:8888/rtp/239.253.93.192:6370
CCTV4中文国际美洲,http://101.18.126.114:8888/rtp/239.253.93.193:6371
CCTV5+,http://101.18.126.114:8888/rtp/239.253.92.82:8013
CCTV5+,http://114.246.180.45:8888/rtp/239.3.1.130:8004
CCTV5+,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010202/1.m3u8
CCTV5,http://101.18.126.114:8888/rtp/239.253.92.181:6046
CCTV5,http://114.246.180.45:8888/rtp/239.3.1.173:8001
CCTV5,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010139/1.m3u8
CCTV6,http://101.18.126.114:8888/rtp/239.253.92.193:6058
CCTV6,http://114.246.180.45:8888/rtp/239.3.1.174:8001
CCTV6,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010214/1.m3u8
CCTV7,http://114.246.180.45:8888/rtp/239.3.1.61:8104
CCTV7,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010051/1.m3u8
CCTV7,http://[2409:8087:5e00:24::1f]:6060/ZTE_CMS/00000001000000060000000000000380/1.m3u8
CCTV8,http://114.246.180.45:8888/rtp/239.3.1.175:8001
CCTV8,http://39.135.133.171/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226008/index.m3u8
CCTV8,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010216/1.m3u8
CCTV9,http://114.246.180.45:8888/rtp/239.3.1.62:8112
CCTV9,http://39.135.133.161/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225734/index.m3u8
CCTV9,http://[2409:8087:5e00:24::1f]:6060/ZTE_CMS/00000001000000060000000000000373/1.m3u8
CETV1,http://182.149.205.118:9080/udp/239.93.1.111:5140
CETV2,http://116.230.78.113:4022/rtp/239.45.1.52:5140
CETV3,http://114.246.180.45:8888/rtp/239.3.1.55:4120
CETV4,http://116.230.78.113:4022/rtp/239.45.0.21:5140
CGTN,http://[2409:8087:1a01:df::4001]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225604/index.m3u8
CGTN俄语,http://101.18.126.114:8888/rtp/239.253.93.199:6377
CGTN法语,http://101.18.126.114:8888/rtp/239.253.93.197:6375
CGTN英文记录,http://101.18.126.114:8888/rtp/239.253.93.195:6373
CGTN西班牙语,http://101.18.126.114:8888/rtp/239.253.93.196:6374
CGTN阿拉伯语,http://101.18.126.114:8888/rtp/239.253.93.198:6376
CHC动作电影,http://[2409:8087:4c0a:22:1::11]:6410/170000001115/UmaiCHAN6380763222d00/index.m3u8?AuthInfo=9kOOdBn7MFF%2F2bWjKgahUTrwI%2B%2BngB0lPRofcD8hTNSXQZMUEnZPBI3Y%2BI8ABE4PJC%2B6OvlZZw5ubC%2FbrIdxFJJY1CcAGU%2BYDDQV9oJ%2FVqQ
CHC家庭影院,http://[2409:8087:4c0a:22:1::11]:6410/170000001115/UmaiCHAN63807601b19dd/index.m3u8?AuthInfo=9kOOdBn7MFF%2F2bWjKgahUTrwI%2B%2BngB0lPRofcD8hTNRxu2SqX2RKsLT0S7AyQ8XopIVrD6IJGxdajeuKy4iZqZ4tkZuiEpwSRPszF6PIvg4
CHC高清电影,http://[2409:8087:4c0a:22:1::11]:6410/170000001115/UmaiCHAN6380764b172c9/index.m3u8?AuthInfo=9kOOdBn7MFF%2F2bWjKgahUTrwI%2B%2BngB0lPRofcD8hTNS8qWmEGeaUedzcFVVumqf9cm8lJoOcrIZueLbqOJTuoPV%2FwBk6CoHYGFV14SkLW04
Drama,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221236208/index.m3u8
Dubai Racing,http://dmithrvll.cdn.mangomolo.com/dubairacing/smil:dubairacing.smil/chunklist_b1600000.m3u8
EDGESport,https://edgesports-sportstribal.amagi.tv/playlist.m3u8
Movie,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221236157/index.m3u8
NewTV东北热剧,http://[2409:8087:1a01:df::405f]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225741/index.m3u8
NewTV中国功夫,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010087/1.m3u8
NewTV军事评论,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010080/1.m3u8
NewTV军旅剧场,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010079/1.m3u8
NewTV农业致富,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010085/1.m3u8
NewTV动作电影,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010003/1.m3u8
NewTV古装剧场,http://[2409:8087:1a01:df::4060]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225663/index.m3u8
NewTV家庭剧场,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010074/1.m3u8
NewTV怡伴健康,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010082/1.m3u8
NewTV惊悚悬疑,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010077/1.m3u8
NewTV明星大片,http://39.135.133.157/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225664/index.m3u8
NewTV欢乐剧场,http://[2409:8087:1a01:df::4064]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225742/index.m3u8
NewTV武搏世界,http://39.135.133.157/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225680/index.m3u8
NewTV潮妈辣婆,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010005/1.m3u8
NewTV炫舞未来,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010039/1.m3u8
NewTV热播精选,http://39.135.133.157/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225671/index.m3u8
NewTV爱情喜剧,http://[2409:8087:1a01:df::405f]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225669/index.m3u8
NewTV精品体育,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010078/1.m3u8
NewTV精品大剧,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010072/1.m3u8
NewTV精品纪录,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010076/1.m3u8
NewTV精品萌宠,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010146/1.m3u8
NewTV超级体育,http://[2409:8087:1a01:df::4013]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225715/index.m3u8
NewTV超级电影,http://[2409:8087:1a01:df::401e]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225717/index.m3u8
NewTV超级电视剧,http://[2409:8087:1a01:df::400b]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225716/index.m3u8
NewTV超级综艺,http://[2409:8087:1a01:df::4003]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225714/index.m3u8
NewTV金牌综艺,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010086/1.m3u8
SiTV乐游,http://101.18.126.114:8888/rtp/239.253.93.224:6402
SiTV动漫秀场,http://101.18.126.114:8888/rtp/239.253.93.225:6403
SiTV游戏风云,http://101.18.126.114:8888/rtp/239.253.93.222:6400
SiTV生活时尚,http://101.18.126.114:8888/rtp/239.253.93.226:6404
SiTV都市剧场,http://101.18.126.114:8888/rtp/239.253.93.227:6405
Y+,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221229999/1/index.m3u8?fmt=ts2hls
iHOT爱体育,http://[2409:8087:5e08:24::4]:6610/000000001000/2000000004000000060/index.m3u8?livemode=1&stbId=10&channel-id=hnbblive&Contentid=2000000004000000060
iHOT爱动漫,http://[2409:8087:5e08:24::4]:6610/000000001000/2000000004000000059/index.m3u8?livemode=1&stbId=10&channel-id=hnbblive&Contentid=2000000004000000059
iHOT爱历史,http://[2409:8087:5e08:24::4]:6610/000000001000/2000000004000000046/index.m3u8?livemode=1&stbId=10&channel-id=hnbblive&Contentid=2000000004000000046
iHOT爱喜剧,http://[2409:8087:5e08:24::4]:6610/000000001000/2000000004000000032/index.m3u8?livemode=1&stbId=10&channel-id=hnbblive&Contentid=2000000004000000032
iHOT爱奇谈,http://[2409:8087:5e08:24::4]:6610/000000001000/2000000004000000058/index.m3u8?livemode=1&stbId=10&channel-id=hnbblive&Contentid=2000000004000000058
iHOT爱幼教,http://[2409:8087:5e08:24::4]:6610/000000001000/2000000004000000049/index.m3u8?livemode=1&stbId=10&channel-id=hnbblive&Contentid=2000000004000000049
iHOT爱怀旧,http://182.149.205.118:9080/udp/239.93.42.21:5140
iHOT爱悬疑,http://[2409:8087:5e08:24::4]:6610/000000001000/2000000004000000036/index.m3u8?livemode=1&stbId=10&channel-id=hnbblive&Contentid=2000000004000000036
iHOT爱旅行,http://[2409:8087:5e08:24::4]:6610/000000001000/2000000004000000056/index.m3u8?livemode=1&stbId=10&channel-id=hnbblive&Contentid=2000000004000000056
iHOT爱浪漫,http://[2409:8087:5e08:24::4]:6610/000000001000/2000000004000000035/index.m3u8?livemode=1&stbId=10&channel-id=hnbblive&Contentid=2000000004000000035
iHOT爱玩具,http://[2409:8087:5e08:24::4]:6610/000000001000/2000000004000000053/index.m3u8?livemode=1&stbId=10&channel-id=hnbblive&Contentid=2000000004000000053
iHOT爱电竞,http://[2409:8087:5e08:24::4]:6610/000000001000/2000000004000000054/index.m3u8?livemode=1&stbId=10&channel-id=hnbblive&Contentid=2000000004000000054
iHOT爱科学,http://[2409:8087:5e08:24::4]:6610/000000001000/2000000004000000047/index.m3u8?livemode=1&stbId=10&channel-id=hnbblive&Contentid=2000000004000000047
iHOT爱科幻,http://[2409:8087:5e08:24::4]:6610/000000001000/2000000004000000033/index.m3u8?livemode=1&stbId=10&channel-id=hnbblive&Contentid=2000000004000000033
iHOT爱经典,http://[2409:8087:5e08:24::4]:6610/000000001000/2000000004000000037/index.m3u8?livemode=1&stbId=10&channel-id=hnbblive&Contentid=2000000004000000037
iHOT爱谍战,http://[2409:8087:5e08:24::4]:6610/000000001000/2000000004000000038/index.m3u8?livemode=1&stbId=10&channel-id=hnbblive&Contentid=2000000004000000038
iHOT爱赛车,http://[2409:8087:5e08:24::4]:6610/000000001000/2000000004000000055/index.m3u8?livemode=1&stbId=10&channel-id=hnbblive&Contentid=2000000004000000055
iHOT爱院线,http://[2409:8087:5e08:24::4]:6610/000000001000/2000000004000000034/index.m3u8?livemode=1&stbId=10&channel-id=hnbblive&Contentid=2000000004000000034
iHOT爱青春,http://[2409:8087:5e08:24::4]:6610/000000001000/2000000004000000041/index.m3u8?livemode=1&stbId=10&channel-id=hnbblive&Contentid=2000000004000000041
三沙卫视,http://[2409:8087:5e00:24::1f]:6060/ZTE_CMS/08984400000000060000000000000319/1.m3u8
三门峡新闻综合,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221227034/index.m3u8?fmt=ts2hls
世界地理,http://101.18.126.114:8888/rtp/239.253.92.131:6113
东南卫视,http://114.246.180.45:8888/rtp/239.3.1.156:8148
东南卫视,http://[2409:8087:5e00:24::1f]:6060/ZTE_CMS/00000001000000060000000000000502/1.m3u8
东方卫视,http://114.246.180.45:8888/rtp/239.3.1.136:8032
东方卫视,http://[2409:8087:5e00:24::1f]:6060/ZTE_CMS/00000001000000060000000000000182/1.m3u8
东方卫视,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221227018/1.m3u8?fmt=ts2hls
中华特产,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226897/index.m3u8?fmt=ts2hls
中华美食,http://101.18.126.114:8888/rtp/239.253.93.248:6426
中录动漫4K,http://182.149.205.118:9080/udp/239.93.1.188:5140
义马电视台,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221227106/index.m3u8?fmt=ts2hls
云上新郑,http://vod.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226492/index.m3u8?servicetype=1
云南卫视,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010119/1.m3u8
云南卫视,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226986/1.m3u8?fmt=ts2hls
五新体育,http://[2409:8087:5e08:24::15]:6610/000000001000/2000000002000000007/index.m3u8?livemode=1&stbId=10&channel-id=hnbblive&Contentid=2000000002000000007
信阳文旅频道,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226825/index.m3u8?fmt=ts2hls
信阳新闻综合,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226827/index.m3u8?fmt=ts2hls
健康中原,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221227091/index.m3u8?fmt=ts2hls
兵器科技,http://101.18.126.114:8888/rtp/239.253.93.47:6435
兵团卫视,http://116.162.6.192/4309-tx.otvstream.otvcloud.com/otv/skcc/live/channel67/index.m3u8
兵团卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226439/index.m3u8
内蒙古卫视,http://114.246.180.45:8888/rtp/239.3.1.43:8176
内蒙古卫视,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/8/3221226389/index.m3u8
内黄综合,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221227115/index.m3u8?fmt=ts2hls
凤凰中文,http://182.149.205.118:9080/udp/239.93.1.9:2192
凤凰资讯,http://182.149.205.118:9080/udp/239.93.0.118:2191
凤凰香港1,http://116.162.6.192/1.v.smtcdns.net/qctv.fengshows.cn/live/0701phk72.flv
功夫,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226962/index.m3u8?fmt=ts2hls
动作电影,http://cdn.jdshipin.com:8880/huya.php?id=11602077
劲爆体育,http://182.149.205.118:9080/udp/239.93.42.98:5140
北京-八达岭长城南七楼,http://gcalic.v.myalicdn.com/gc/bgws7_1/index.m3u8?contentid=2820180516001
北京-南宫温泉休闲度假区,http://gcalic.v.myalicdn.com/gc/tyhjntyz_1/index.m3u8?contentid=2820180516001
北京-黄花城水长城04,https://gcalic.v.myalicdn.com/gc/wgw04_1/index.m3u8?contentid=2820180516001
北京IPTV4K,http://114.246.180.45:8888/udp/239.3.1.249:8001
北京卫视,http://114.246.180.45:8888/rtp/239.3.1.241:8000
北京卫视,http://[2409:8087:5e00:24::1f]:6060/ZTE_CMS/00000001000000060000000000000173/1.m3u8
北京卫视,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221227014/1.m3u8?fmt=ts2hls
南阳公共,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226864/index.m3u8?fmt=ts2hls
南阳新闻综合,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226831/index.m3u8?fmt=ts2hls
南阳科教,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226829/index.m3u8?fmt=ts2hls
原阳电视台,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221227092/index.m3u8?fmt=ts2hls
厦门卫视,http://114.246.180.45:8888/rtp/239.3.1.143:4120
叶县电视台,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221227134/index.m3u8?fmt=ts2hls
吉林卫视,http://114.246.180.45:8888/rtp/239.3.1.240:8172
吉林卫视,http://[2409:8087:5e00:24::1f]:6060/ZTE_CMS/00000001000000060000000000000533/1.m3u8
周口公共频道,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221227024/index.m3u8?fmt=ts2hls
周口教育频道,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226817/index.m3u8?fmt=ts2hls
周口新闻综合,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221227026/index.m3u8?fmt=ts2hls
周星驰,https://cdn.jdshipin.com:8880/huya.php?id=11342412
周杰伦MV,http://159.75.85.63:35455/douyu/7537296
咪咕1,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221232629/index.m3u8?fmt=ts2hls
咪咕10,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235564/index.m3u8
咪咕11,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235565/index.m3u8
咪咕12,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235566/index.m3u8
咪咕13,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235567/index.m3u8
咪咕14,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235568/index.m3u8
咪咕15,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235570/index.m3u8
咪咕16,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235569/index.m3u8
咪咕17,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235571/index.m3u8
咪咕18,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235572/index.m3u8
咪咕19,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235573/index.m3u8
咪咕2,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221232657/index.m3u8?fmt=ts2hls
咪咕20,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235574/index.m3u8
咪咕21,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235575/index.m3u8
咪咕22,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235577/index.m3u8
咪咕23,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235578/index.m3u8
咪咕24,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235580/index.m3u8
咪咕25,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235581/index.m3u8
咪咕26,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235582/index.m3u8
咪咕27,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235584/index.m3u8
咪咕28,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235585/index.m3u8
咪咕29,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235586/index.m3u8
咪咕3,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235557/index.m3u8
咪咕30,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235587/index.m3u8
咪咕31,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235588/index.m3u8
咪咕32,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235589/index.m3u8
咪咕4,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235558/index.m3u8
咪咕4K,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235583/index.m3u8
咪咕5,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235559/index.m3u8
咪咕6,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235560/index.m3u8
咪咕7,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235561/index.m3u8
咪咕8,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235562/index.m3u8
咪咕9,http://[2409:8087:2801:22:100::6e]/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221235563/index.m3u8
咪咕运动,http://[2409:8087:1a01:df::4021]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226508/index.m3u8
哒啵赛事,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010120/1.m3u8
四川卫视,http://39.135.133.176/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226338/index.m3u8
四川卫视,http://[2409:8087:74F1:0021::0008]:80/270000001128/9900000025/index.m3u8
国学频道,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221227154/index.m3u8?fmt=ts2hls
士兵突击,http://cdn.jdshipin.com:8880/huya.php?id=11342430
大亚湾卫视,http://[2409:8087:1a01:df::402d]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226442/index.m3u8
天安门,http://mobilelive-timeshift.ysp.cctv.cn/timeshift/ysp/2012896301/timeshift.m3u8?delay=0&cdn=5202
天津-天津之眼,https://gcalic.v.myalicdn.com/gc/tjhh01_1/index.m3u8?contentid=2820180516001
天津卫视,http://114.246.180.45:8888/rtp/239.3.1.141:1234
天津卫视,http://[2409:8087:5e00:24::1f]:6060/ZTE_CMS/00000001000000060000000000000249/1.m3u8
天津卫视,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226988/1.m3u8?fmt=ts2hls
央视台球,http://101.18.126.114:8888/rtp/239.253.93.231:6409
女性时尚,http://101.18.126.114:8888/rtp/239.253.92.144:6114
孟州综合,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221227160/index.m3u8?fmt=ts2hls
孟津综合,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221227145/index.m3u8?fmt=ts2hls
宁夏卫视,http://39.135.133.156/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225632/index.m3u8
宁夏卫视,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010110/1.m3u8
安徽-九华山拜经台,https://gcalic.v.myalicdn.com/gc/jhs02_1/index.m3u8?contentid=2820180516001
安徽-宏村月沼,https://gcalic.v.myalicdn.com/gc/yxhcyz_1/index.m3u8?contentid=2820180516001
安徽-西递半山亭,https://gcalic.v.myalicdn.com/gc/yxxdbst_1/index.m3u8?contentid=2820180516001
安徽-黄山光明顶,https://gcalic.v.myalicdn.com/gc/hsgmd_1/index.m3u8?contentid=2820180516001
安徽-黄山平天矼,https://gcalic.v.myalicdn.com/gc/hsptgz_1/index.m3u8?contentid=2820180516001
安徽-黄山梦笔生花,https://gcalic.v.myalicdn.com/gc/hsmbsh_1/index.m3u8?contentid=2820180516001
安徽卫视,http://114.246.180.45:8888/rtp/239.3.1.211:8064
安徽卫视,http://[2409:8087:5e00:24::1f]:6060/ZTE_CMS/00000001000000060000000000000368/1.m3u8
安徽卫视,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226975/1.m3u8?fmt=ts2hls
安阳新闻综合,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221227003/index.m3u8?fmt=ts2hls
安阳科教,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221227032/index.m3u8?fmt=ts2hls
